# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
T-Junction_3_44_result,pass,16000000000,2,2,magS(dB),equal,-9.5672934663308,-9.56729346633036,4.58604244634019e-14,1e-12,
T-Junction_1_3_result,pass,10000000000,2,1,argS(deg),equal,-78.0981874976035,-78.0981874976069,4.34887720926622e-14,1e-12,
T-Junction_1_7_result,pass,10000000000,1,2,argS(deg),equal,-78.0981874976035,-78.0981874976069,4.34887720926622e-14,1e-12,
T-Junction_3_49_result,pass,16000000000,1,3,argS(deg),equal,-94.8551764021916,-94.8551764021876,4.22482059671166e-14,1e-12,
T-Junction_3_41_result,pass,16000000000,3,1,argS(deg),equal,-94.8551764021916,-94.8551764021876,4.22482059671166e-14,1e-12,
T-Junction_3_42_result,pass,16000000000,1,2,magS(dB),equal,-3.66934014477474,-3.66934014477485,3.00146946582889e-14,1e-12,
T-Junction_3_38_result,pass,16000000000,2,1,magS(dB),equal,-3.66934014477474,-3.66934014477485,3.00146946582889e-14,1e-12,
T-Junction_3_36_result,pass,16000000000,1,1,magS(dB),equal,-8.5141322881526,-8.51413228815235,2.94177146746896e-14,1e-12,
T-Junction_3_43_result,pass,16000000000,1,2,argS(deg),equal,85.1421800862285,85.142180086226,2.93756916647252e-14,1e-12,
T-Junction_3_39_result,pass,16000000000,2,1,argS(deg),equal,85.1421800862285,85.142180086226,2.93756916647252e-14,1e-12,
T-Junction_3_51_result,pass,16000000000,2,3,argS(deg),equal,90.4411753911813,90.4411753911826,1.42986617930385e-14,1e-12,
T-Junction_3_47_result,pass,16000000000,3,2,argS(deg),equal,90.4411753911813,90.4411753911826,1.42986617930385e-14,1e-12,
T-Junction_1_12_result,pass,10000000000,1,3,magS(dB),equal,-3.091984966195,-3.09198496619496,1.29263335117992e-14,1e-12,
T-Junction_1_4_result,pass,10000000000,3,1,magS(dB),equal,-3.091984966195,-3.09198496619496,1.29263335117992e-14,1e-12,
T-Junction_3_45_result,pass,16000000000,2,2,argS(deg),equal,108.087630513896,108.087630513897,9.2032716910771e-15,1e-12,
T-Junction_2_22_result,pass,13000000000,3,1,magS(dB),equal,-3.29154856255752,-3.2915485625575,6.07131083240811e-15,1e-10,
T-Junction_2_30_result,pass,13000000000,1,3,magS(dB),equal,-3.29154856255752,-3.2915485625575,6.07131083240811e-15,1e-10,
T-Junction_3_48_result,pass,16000000000,1,3,magS(dB),equal,-3.66932232228108,-3.66932232228107,2.66260681362758e-15,1e-12,
T-Junction_3_40_result,pass,16000000000,3,1,magS(dB),equal,-3.66932232228108,-3.66932232228107,2.66260681362758e-15,1e-12,
T-Junction_3_52_result,pass,16000000000,3,3,magS(dB),equal,-9.56736275873476,-9.56736275873474,2.04235228935616e-15,1e-12,
T-Junction_3_50_result,pass,16000000000,2,3,magS(dB),equal,-3.37316177689064,-3.37316177689064,0,1e-12,
T-Junction_3_46_result,pass,16000000000,3,2,magS(dB),equal,-3.37316177689064,-3.37316177689064,0,1e-12,
