# name,status,frequency,portOut,portIn,testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold | greaterthan:threshold
T-Junction_3_38_result,pass,16000000000,2,1,magS(dB),equal,-3.6665572747498,-3.66655727474939,1.11792700884395e-13,1e-11,
T-Junction_3_42_result,pass,16000000000,1,2,magS(dB),equal,-3.6665572747498,-3.66655727474939,1.11792700884395e-13,1e-11,
T-Junction_3_53_result,pass,16000000000,3,3,argS(deg),equal,108.071771892443,108.071771892453,9.25722003471822e-14,1e-11,
T-Junction_3_52_result,pass,16000000000,3,3,magS(dB),equal,-9.55598496718983,-9.55598496718898,8.88551595830961e-14,1e-11,
T-Junction_3_39_result,pass,16000000000,2,1,argS(deg),equal,85.0976747227065,85.0976747226994,8.34973150647684e-14,1e-11,
T-Junction_3_43_result,pass,16000000000,1,2,argS(deg),equal,85.0976747227065,85.0976747226994,8.34973150647684e-14,1e-11,
T-Junction_3_46_result,pass,16000000000,3,2,magS(dB),equal,-3.37856995400099,-3.37856995400122,6.80874493748206e-14,1e-11,
T-Junction_3_50_result,pass,16000000000,2,3,magS(dB),equal,-3.37856995400099,-3.37856995400122,6.80874493748206e-14,1e-11,
T-Junction_2_18_result,pass,13000000000,1,1,magS(dB),equal,-12.0488927699907,-12.0488927699914,5.82344755619931e-14,1e-11,
T-Junction_3_49_result,pass,16000000000,1,3,argS(deg),equal,-94.905110868352,-94.9051108683575,5.79484152588154e-14,1e-11,
T-Junction_3_41_result,pass,16000000000,3,1,argS(deg),equal,-94.905110868352,-94.9051108683575,5.79484152588154e-14,1e-11,
T-Junction_1_8_result,pass,10000000000,2,2,magS(dB),equal,-6.45348745183163,-6.45348745183131,4.9545959991182e-14,1e-11,
T-Junction_3_44_result,pass,16000000000,2,2,magS(dB),equal,-9.55738141333472,-9.55738141333436,3.77300457942519e-14,1e-11,
T-Junction_2_25_result,pass,13000000000,1,2,argS(deg),equal,-16.2503277698376,-16.2503277698371,3.08260015309141e-14,1e-11,
T-Junction_2_21_result,pass,13000000000,2,1,argS(deg),equal,-16.2503277698376,-16.2503277698371,3.08260015309141e-14,1e-11,
T-Junction_3_40_result,pass,16000000000,3,1,magS(dB),equal,-3.66691640082789,-3.6669164008278,2.45847190787358e-14,1e-11,
T-Junction_3_48_result,pass,16000000000,1,3,magS(dB),equal,-3.66691640082789,-3.6669164008278,2.45847190787358e-14,1e-11,
T-Junction_2_32_result,pass,13000000000,2,3,magS(dB),equal,-4.51814772030897,-4.51814772030888,1.98546010318534e-14,1e-11,
T-Junction_2_28_result,pass,13000000000,3,2,magS(dB),equal,-4.51814772030897,-4.51814772030888,1.98546010318534e-14,1e-11,
T-Junction_3_47_result,pass,16000000000,3,2,argS(deg),equal,90.4074142094019,90.4074142094036,1.87052325951069e-14,1e-11,
T-Junction_3_51_result,pass,16000000000,2,3,argS(deg),equal,90.4074142094019,90.4074142094036,1.87052325951069e-14,1e-11,
T-Junction_3_45_result,pass,16000000000,2,2,argS(deg),equal,108.080253022392,108.080253022394,1.8539284085765e-14,1e-11,
T-Junction_2_24_result,pass,13000000000,1,2,magS(dB),equal,-3.28975923959009,-3.28975923959011,6.07461306066363e-15,1e-11,
T-Junction_2_20_result,pass,13000000000,2,1,magS(dB),equal,-3.28975923959009,-3.28975923959011,6.07461306066363e-15,1e-11,
T-Junction_2_30_result,pass,13000000000,1,3,magS(dB),equal,-3.29038837261559,-3.29038837261561,6.07345157476567e-15,1e-11,
T-Junction_2_22_result,pass,13000000000,3,1,magS(dB),equal,-3.29038837261559,-3.29038837261561,6.07345157476567e-15,1e-11,
T-Junction_2_34_result,pass,13000000000,3,3,magS(dB),equal,-7.49837084041769,-7.49837084041765,5.33022835721463e-15,1e-11,
T-Junction_2_26_result,pass,13000000000,2,2,magS(dB),equal,-7.50002876965269,-7.50002876965266,4.02639339091531e-15,1e-11,
T-Junction_2_23_result,pass,13000000000,3,1,argS(deg),equal,163.7377777131,163.7377777131,0,1e-11,
T-Junction_2_31_result,pass,13000000000,1,3,argS(deg),equal,163.7377777131,163.7377777131,0,1e-11,
